_id,sentence,target,aspect,score,type
645,"Britain's FTSE steadies, supported by Dixons Carphone",Dixons Carphone,Stock/Price Action,0.329,headline
651,Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,Glaxo,Corporate/Sales/Partnership,0.284,headline
653,AstraZeneca sells Caprelsa rights to Sanofi unit,Sanofi,Corporate/Sales/Deal,0.233,headline
659,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,Barclays,Corporate/Strategy,-0.229,headline
665,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,Rio Tinto,Stock/Price Action/Bearish/Bearish Behaviour,-0.665,headline
669,"FTSE led lower by M&S, GlaxoSmithKline",M&S,Market/Market/Market Trend,-0.448,headline
67,Morrisons faces festive sales test,Morrisons,Corporate/Sales,-0.113,headline
670,GKN to buy Fokker Technologies for 706 mln euros,GKN,Corporate/M&A/M&A,0.276,headline
671,Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,Gleneagles Hotel,Corporate/Sales/Deal,0.237,headline
671,Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,Ennismore Group,Corporate/Sales/Deal,0.198,headline
674,"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",CIB,Corporate/Sales/Deal,0.148,headline
679,Chime Communications Set To Be Acquired By WPP And Providence,WPP,Corporate/M&A/M&A,0.202,headline
680,"CompaniesNew Aggreko CEO to reshape business, strip costs",Aggreko,Corporate/Strategy,0.177,headline
682,AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,Inovio,Corporate/Sales/Deal,0.33,headline
686,Rio Tinto CEO says iron ore market at equilibrium,Rio Tinto,Market/Market,0.0,headline
687,US sanctions put Gazprom-Shell alliance plans in jeopardy,Shell,Economy/Trade/Sanctions,-0.314,headline
688,Standard Chartered Not Raising Capital Yet As Dividend Cut,Standard Chartered,Corporate/Dividend Policy,-0.158,headline
69,Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,Tesco,Stock/Price Action/Volatility,-0.389,headline
69,Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,Blinkbox,Stock/Price Action,-0.357,headline
692,"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",BHP,Corporate/Risks,-0.338,headline
693,CRH adds CR Laurence to acquisitions tally for $1.3bn,CRH,Corporate/M&A/M&A,0.231,headline
7,Stakes High for AstraZeneca Heart Drug Facing Tough Competition,AstraZeneca,Corporate/Risks,-0.24,headline
70,Shire to buy NPS for $5.2 billion to boost rare disease drugs,Shire,Corporate/M&A/M&A,0.235,headline
701,Novartis buys remaining rights to GSK treatment in deal up to $1 billion,Novartis,Corporate/Sales/Deal,0.217,headline
702,"AstraZeneca bags another cancer drug deal, this time with Inovio",Inovio,Corporate/Sales/Deal,0.316,headline
704,REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,AXA,Market/Conditions/Mutual Fund flows,-0.398,headline
715,"L&G still paying price for dividend cut during crisis, chief says",L&G,Corporate/Dividend Policy,-0.338,headline
726,Buffett's Company Reports 37 Percent Drop in 2Q Earnings,Berkshire Hathaway Inc.,Corporate/Company Communication,-0.566,headline
730,Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,Travis Perkins,Corporate/Dividend Policy,0.769,headline
738,"Tesco, Asda sales fall as march of the discounters continues: Kantar",Tesco,Corporate/Sales,-0.398,headline
