_id,sentence,target,aspect,score,type
52,Passengers rise at EasyJet and Aer Lingus,EasyJet,Corporate/Sales/Sales,0.329,headline
55,Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,Blinkbox,Corporate/Strategy,-0.195,headline
55,Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,Tesco,Corporate/Strategy,-0.335,headline
56,"FDA approves NPS drug, in move validating Shire takeover deal",Shire,Corporate/M&A/Proposed Merger,0.332,headline
60,Ocwen Reaches Settlement With California Regulator,Ocwen,Corporate/Legal/Settlement,0.171,headline
499,S&P downgrades Barclays and RBS on government bailout fears,RBS,Stock/Coverage/AnalystRatings/downgrade,-0.53,headline
502,Irish housebuilder Cairn Homes plans London listing,Cairn Homes,Stock/IPO,0.189,headline
507,Arm slammed by handset sales outlook,Arm,Corporate/Sales,-0.41,headline
511,CompaniesLSE adds ex-SEC head Schapiro to board,LSE,Corporate/Appointment,0.076,headline
512,Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,Tesco,Corporate/Sales/Sales,-0.41,headline
516,FTSE 100 flat; Standard Chartered leads risers,Standard Chartered,Stock/Price Action,0.589,headline
517,CompaniesHoward Davies appointment as RBS director delayed,RBS,Corporate/Appointment,-0.025,headline
519,Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,Standard Life,Corporate/Appointment,-0.09,headline
520,Dixons Carphone profit boost on strong sales,Dixons Carphone,Corporate/Sales,0.478,headline
521,"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",Sainsbury,Stock/Price Action,0.334,headline
521,"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",StanChart,Market/Market/Market Outlook,0.465,headline
530,"Royal Mail, Johnson Matthey lead FTSE lower",Royal Mail,Market/Market/Market Trend,-0.438,headline
539,Sainsbury sales slip again as price pressures take a toll,Sainsbury,Stock/Price Action,-0.303,headline
540,Sophos aims to raise $100m in London IPO,Sophos,Stock/IPO,0.214,headline
541,UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,Lehman,Corporate/M&A/Proposed Merger,0.164,headline
545,Borealis Infrastructure putting together new Severn Trent bid,Severn Trent,Corporate/M&A/Proposed Merger,0.214,headline
546,"FTSE falls to 3-month low on Greek debt concerns, easyJet skids",easyjet,Corporate/Risks,-0.414,headline
547,Johnson Matthey share price slumps as company posts full-year results,Johnson Matthey,Stock/Price Action,-0.626,headline
548,UPDATE: Barclays Expects Gain After Settling With Lehman Bros Trustee,Lehman,Corporate/Legal/Settlement,0.239,headline
548,UPDATE: Barclays Expects Gain After Settling With Lehman Bros Trustee,Barclays,Corporate/Legal,0.199,headline
552,Petrofac books further Â£30m cost for Shetland gas terminal delays,Petrofac,Corporate/Risks,-0.343,headline
553,Petrofac share price rises despite Â£30m costs on North Sea project,Petrofac,Stock/Price Action,0.09,headline
554,Whitbread boss Andy Harrison defends sales fall as 'just a blip',Whitbread,Corporate/Sales,-0.1,headline
555,Barclays share price subdued as bank faces fresh forex probe,Barclays,Stock/Price Action,-0.373,headline
556,CompaniesActelion shares hit record on Shire takeover talk,Actelion,Corporate/Rumors,0.721,headline
556,CompaniesActelion shares hit record on Shire takeover talk,Shire,Corporate/Rumors/Rumors,0.345,headline
563,LSE gets Hong Kong regulatory nod to HK firms to become LSE members,LSE,Corporate/Regulatory,0.247,headline
573,Diageo Shares Surge on Report of Possible Takeover by Lemann,Lemann,Stock/Technical Analysis/Trend/Trending up,0.415,headline
